GEOID_TRACT_FIELD_NAME,lisa_score
153,-0.2537781495266398
154,0.3567490738749322
155,-2.05164420920523
156,-0.3785455052692494
157,1.1132889693802634
158,0.17977648052127426
159,0.03249308593890922
160,0.08157507030643282
161,1.2644269405628061
162,0.7350811385365366
163,-0.5537271656104681
164,0.01343850758230072
165,1.0342966317927995
166,-0.9928709768670657
167,0.4501713641691733
168,-0.46431121876232695
169,0.8128550107184174
170,-0.4983851637231708
171,0.5911367199762049
172,0.7412427389756926
173,0.1994770162263525
174,0.4664024652504945
175,0.08639531805894382
176,-0.49479952953551937
177,1.3723854465077847
178,-0.7969235880431249
179,1.1977706478714223
180,-1.1308105367174015
181,-0.30473873951377434
182,0.22887330259526872
183,0.11582220128349517
184,0.14364404553474333
185,-0.03896447985186744
186,-0.07683438908006551
187,-0.3664468179448938
188,-0.013727568003594941
189,1.2487676266509764
190,0.3296694672777795
191,-1.4810734141873574
192,-0.08518766062997137
193,0.2406270680873656
194,1.161108452629215
195,0.5330656869560814
196,0.8568148673743377
197,0.2938043546327418
198,0.23301333441602504
199,-0.6439038022078285
200,-0.8029724667344268
201,0.5543019506790922
202,-0.04781561562203716
203,-0.7812149854557131
204,-0.5409558530850593
205,0.5421646556831119
206,-0.40354060063384034
207,1.2427520722195313
208,-0.12697766489712747
209,1.4807444203795384
210,-0.5374746040138507
211,-0.3923100221629163
212,0.39240911692435065
213,-1.0312969482109142
214,0.7249771553159866
215,0.19381751968906985
216,-0.13022823826865304
217,-0.4994013906100367
218,-0.24310318057652447
219,-1.235561267570502
220,1.2604250126057497
221,0.8159148188753885
222,3.192797896675627
223,-0.03408353105544533
224,0.26575183672832137
225,0.1301315984812666
226,-1.5338105549321908
227,0.6921173081563937
228,-0.08054369324034215
229,-0.35076004383662246
230,-1.2254895074454346
231,-0.2786009510237526
232,-1.8723381250102722
233,-0.22841669333038492
234,0.5845077256194409
235,0.2950050538448562
236,-1.13596189474188
237,1.1966343812642686
238,0.6387179199384209
239,-0.41602839220589516
240,-0.4113486735129486
241,-0.33113760847835483
242,-0.944223179387985
243,1.3885008480670726
244,-0.18869640094089232
245,-0.5118053243929206
246,0.031755705988594694
247,0.3094281652504104
248,0.355096837460119
249,1.1165168182429415
250,-0.9060067182995108
251,0.7377783186276409
252,0.21421816950330388
253,0.630795744360355
254,1.4158088385671563
255,-2.051257508182004
256,1.2712616755856436
257,-0.1289415502174774
258,-0.38776171671965975
259,-0.47634873160365954
260,-0.27806436184283184
261,0.297472029918205
262,-1.6976313296119676
263,0.10006505267587242
264,-0.8103350606188054
265,-0.13727667644341757
266,0.1316760815739353
267,-0.5752574645981307
268,0.038995196163697975
269,-1.0915265142638002
270,-0.48579552158969186
271,-1.3948935192287732
272,-0.5537324515764263
273,-0.8763003084353114
274,1.3690648408277286
275,-1.1695769812175387
276,0.8124043123076916
277,-2.296498690257275
278,-0.9318199381349728
279,1.8147956328550863
280,-0.3929172989790054
281,1.0893197057906119
282,-1.4947696533746049
283,-0.4889714762770352
284,1.1715304701742482
285,-0.058160350166768494
286,-0.857275961524429
287,-1.1812646714043367
288,0.10116019271703423
289,0.5321528320632315
290,-1.522084814829368
291,0.7491298517906924
292,-0.6226329458269464
293,-1.0850557741612687
294,-1.8039731668676382
295,1.092668118219269
296,-0.9850741199438215
297,0.24974296308132465
298,1.23678090329824
299,0.7547244091847554
300,0.8699363859358545
301,-0.6961840373903725
302,-0.10619968222771187
303,-1.0601672415194445
304,-0.3307440550974512
305,1.3192013534267621
306,-0.5042462266788217
307,1.464845475577597
308,0.3399764182405223
309,-0.05108362770950727
310,-0.793872187808518
311,1.299007314905619
312,0.17999689120692852
313,1.6292288188943043
314,0.5407983437911696
315,-0.6964516706079372
316,-0.6724065639727179
317,-0.4686159294623844
318,0.7357507702170227
319,-0.5191730552062997
320,0.29882676870516567
321,0.47592601685121144
322,1.1466014659975823
323,-0.09486480256209999
324,0.34742510776440116
325,3.0837071185784812
326,0.9367703157326044
327,1.2854707233156928
328,0.9013782645403511
329,-0.012159401105917836
330,-0.9575668537065161
331,0.8085531176239492
332,0.218732164669058
333,1.3482760458347567
334,0.7608682656659976
335,1.1713120985337273
336,-1.0479156865802528
337,-1.6214010237806642
338,-0.9873659083567161
339,-0.5535169109304576
340,-1.7052734053041174
341,-0.5707548332087987
342,1.5175497830876683
343,0.16866427147979898
344,-0.48835907389436556
345,1.0071496873674537
346,-0.10381216459828277
347,0.4696052543832101
348,-0.0298147953662589
349,-0.09188059890257515
350,0.0378131397767847
351,-0.5348460242494147
352,-2.181951465459624
353,-0.6588911225549805
354,0.3087631668448526
355,0.9898741655294344
356,0.676712856778115
357,-1.2655680186800273
358,-0.6981520716706038
359,-1.4493267209797451
360,-0.44424291029210483
361,0.21704254025355588
362,-1.7712317671370987
363,-0.7112679084334189
364,-0.08844363987140244
365,-0.4043517329617609
366,-0.3907850839056612
367,-0.9998154476332439
368,0.23725084261154
369,0.9225944254859174
370,0.30497226355058454
371,0.10320148787928778
372,0.35335438951273257
373,-1.7140150010888875
374,-1.1737705792177942
375,1.5615764267560004
376,0.9136917693232834
377,-0.9725190396788836
378,-0.6075292504669396
379,-0.0298584557517702
380,0.5679523121457745
381,-1.8450665204600847
382,1.4756272084757849
383,-2.160000263219872
384,0.9609238351352967
385,-1.8157211686911252
386,-0.8870034850949647
387,-0.9997415224714868
388,0.0963105236389226
389,0.2936098088697485
390,-1.022567123392706
391,-0.10044793573506049
392,-0.8291294707382244
393,-1.163142131673737
394,0.8291799304510666
395,-0.8991173422469754
396,-1.1713761710989596
397,0.17378100715213524
398,-0.9701015362524817
399,-0.4578106835314576
400,1.5311463903924307
401,-0.5125277255667043
402,-2.8840645863475864
403,-0.28147339679279404
404,-0.5154265421059118
405,0.8899766830065956
406,-0.19561849514639765
407,1.9943457043559856
408,-0.028356981390180776
409,0.6588037348097271
410,1.1106439581173668
411,1.1106052549602308
412,-0.48967132961447696
413,-0.5277804982446286
414,0.6326000104013965
415,-1.2806359173862152
416,-1.4022716512314346
417,0.44649106469141464
418,-1.4788388847530105
419,1.3374661652205813
420,1.0612838487210499
421,0.3915415545142207
422,0.873705333885921
423,-0.8435507703188385
424,0.7285668608845521
425,-0.5063917427320304
426,1.519510513400997
427,0.9749171494322273
428,-0.5240257981277163
429,0.22504047072082847
430,-0.03588329116168966
431,-0.4288610610049863
432,-0.64745712789143
433,1.4165753130261065
434,1.7397820518666571
435,0.3333005071201175
436,0.3818452322731094
437,0.23828413001078727
438,0.5270042111749446
439,0.7856650764629554
440,-0.33202441617466644
441,-0.7806571900997575
442,-0.386138650971821
443,-1.0014543090097738
444,-0.38497517510317647
445,-0.3323266939241595
446,1.8986549462092361
447,0.521109358406143
448,0.8001593840870616
449,-0.5864234126652292
450,1.3526122846150415
451,0.927327799695775
452,0.10249932481146357
453,0.16381464246500968
454,-1.2884195720284553
455,-0.9596702599779844
456,-0.8780047103512533
457,0.034866815426828054
458,-1.0701555655700814
459,-0.07471152725268876
460,-1.2813463881819578
461,-0.2825999775858914
462,1.3959748926288196
463,0.45056060617849075
464,1.1162681048725123
465,1.2111080439584947
466,-1.2818973241620117
467,0.49227232840115487
468,-0.6955112618648506
469,0.5577009940562727
470,0.7623949172808585
471,0.27096353811555557
472,1.863638618851565
473,-1.6236043515786025
474,-0.16833090259450448
475,1.2227731565349353
476,0.08077729475991094
477,-1.3224103720863756
478,-0.8545480875990923
479,-1.0098845902313447
480,0.9782043303072516
481,1.2967962730624583
482,1.3003998109148456
483,-0.5094169016476494
484,-1.3374732717987865
485,-0.6412022885286441
486,0.29491334007529424
487,-0.03266164882151931
488,-0.5109627781406949
489,-0.057130173149613474
490,1.5328715978854415
491,-0.3678246603083795
492,-1.8227739015632556
493,0.5259472520650464
494,1.6213544680818313
495,1.7558142493540465
496,0.5932266695752135
497,0.6051778747080551
498,-1.1507050360188162
499,1.1088001347300713
500,-0.9433352642241022
501,2.0239465691285314
502,0.1543566023251201
503,-0.21742616178350668
504,0.7806300314915512
505,1.5107921840273393
506,0.2734200141031061
507,-1.0099765408476544
508,0.7405285899448617
509,-0.9684110260530047
510,0.008008858764333118
511,0.5977949826916896
512,1.927189301519491
513,0.40640571482641075
514,-0.1900294199360543
515,-0.39573886418741544
516,0.7280069863062708
517,-1.2671906214341029
518,0.0719190425192705
519,-0.9236256312862082
520,0.29953363283733425
521,0.63916961160914465
522,1.564356304427944
523,-0.6994536960532294
524,-2.09110069312261
525,0.028067423030882197
526,0.6490011831230865
527,-0.6468190997525387
528,0.05507432628591736
529,-0.06003981287250028
530,0.43328178345820384
531,-0.47288113237489443
532,1.7340092285194229
533,1.7021746299607445
534,-1.3061575242385723
535,0.08223184951573687
536,0.056975566762830956
537,-0.4592613545729633
538,0.5657859719479572
539,0.2604408589677744
540,-0.47735667581248553
541,-1.53753635806896
542,0.6507926392876154
543,-0.19308557658591355
544,-0.7753204826346198
545,-0.5055831241712223
546,-1.4295874737312801
547,1.2666514265555024
548,2.113511863652204
549,-0.005641209096048411
550,0.2545155328603464
551,-0.15000222215609635
552,0.35073622571558516
553,0.3754093829564385
554,0.6285334861889564
555,-0.7668858649146342
556,0.35191214688386235
557,-0.44151720132572
558,-0.7586660969024944
559,-2.790350029642751
560,2.0310826770502746
561,0.3631935773413244
562,2.0389212576670386
563,-0.08079802233719603
564,0.6179703333387305
565,-0.18185602133492726
566,-0.9869238062751811
567,-0.7634684178853318
568,-0.368982726563301
569,-0.6929645642265091
570,0.7185496018765841
571,-0.3647783825045489
572,0.5449637562615398
573,0.15510066313546536
574,0.22148047577730517
575,0.6665711783112175
576,-0.820936979523941
577,1.6332697178544704
578,-1.2051308258137514
579,-0.04901971993700233
580,0.43227611277745476
581,0.5836547027090334
582,-0.7937794534331484
583,-0.7243069066013607
584,-1.1015437937565071
585,0.49429248397725856
586,0.383669786720195
587,0.0614754095076518
588,0.6103546781742396
589,-0.33303054556381895
590,0.9953138507252686
591,1.8415456467268494
592,-0.9599616365178819
593,0.9756658107515654
594,-0.4843430011920226
595,-0.9062609671505512
596,0.25226512250843824
597,0.05782907696536403
598,-0.19272732711667903
599,1.7334819186623316
600,0.47626178905917627
601,-0.6941708582158811
602,1.2053284990173931
603,1.0312394818105739e-4
604,1.1612534106074008
605,-0.017599266759305295
606,0.3560293473372711
607,1.5352761058233264
608,0.3619697787542899
609,-0.5349660537311509
610,0.45995439985804487
611,-0.40913755735587243
612,0.6539868816756258
613,-1.0871127929669369
614,2.4577054072246187
615,1.3255626768226938
616,0.43468968871230157
617,0.30298866951045195
618,-0.6073770500661194
619,0.43138240467121863
620,0.278012239776527
621,-0.673166349291439
622,0.42655201095070766
623,0.8639538920708325
624,0.12162795725910734
625,-0.06393773963856716
626,-0.5026466769009816
627,1.501650464383282
628,-0.6941071513112022
629,0.27995315894738537
630,0.30505995628310945
631,0.5365477154041284
632,-2.088029718497366
633,-0.9448592993277127
634,-0.9391667993858014
635,-0.27229635634955374
636,-1.4744646737687983
637,0.4454762131963423
638,0.5593656660450533
639,0.5104772010336015
640,-0.35400706738222826
641,-0.16592368486966383
642,-0.6310378736295416
643,-0.17139365608721138
644,-0.6394409178284747
645,-0.26077955366385164
646,0.32967957671131926
647,0.7668049308393908
648,0.8775752733275541
649,-0.5139592212484945
650,-0.21175354604718422
651,-0.963017780621475
652,-0.3036751162973678
653,-1.8470346277217395
654,0.28770942795663385
655,-1.8842550429036773
656,1.117842103432401
657,-0.45622065418288293
658,-0.5542910721957987
659,-0.3751888581871985
660,2.0232869164821587
661,-0.12368579978759107
662,-0.19389614766767177
663,0.52127803427183
664,-1.9731641216054747
665,-1.4383275633439614
666,0.1830486846220892
667,0.46254374934374487
668,-1.520418435831399
669,-0.05109218894141121
670,0.8551589091047135
671,-1.6530995475446684
672,0.053789738163998416
673,1.1187694769070413
674,-2.071080111312883
675,-0.0029505566202894322
676,-1.4927098885623842
677,0.27818265672180786
678,-1.0036762516036315
679,-1.5675536342304046
680,-1.5209363312365949
681,-0.282454289230307
682,0.6114571948244092
683,-1.6448303005174238
684,-1.8926795964105099
685,-1.4025986222079698
686,-0.07168080974378396
687,-1.582184578106108
688,-0.7016918325206828
689,0.11665368428534674
690,1.0598760603034194
691,-0.7228780604135241
692,1.2551007173627355
693,0.41604780304457445
694,-0.17789376162227524
695,0.41609919394043715
696,1.1207902136913979
697,-0.743295126885824
698,0.9635992326686157
699,-1.3155042900042544
700,-0.3228750137166316
701,-0.5786113115982122
702,-1.4466130089802807
703,2.208477243447201
704,0.5120318703886001
705,0.7602171698456038
706,0.5051786369887482
707,0.6951152011197609
708,-0.6836819193431487
709,-0.772910206412944
710,-1.058586005759354
711,0.7097169602292518
712,-0.18287542357777486
713,-2.1153829150778805
714,0.025372927406814277
715,1.212796014952563
716,-0.5386221831680239
717,0.6126304312106319
718,0.015472112285555666
719,-0.45569391804697373
720,0.5421139455110469
721,0.1856832257668288
722,0.1345987614204746
723,0.08647288923515176
724,-1.8153092107491093
725,1.5839792510016732
726,0.913242501463594
727,0.3233021970419178
728,1.0692885634332663
729,-0.35542064749506586
730,-0.1703998739056137
731,0.5013794884299098
732,0.8915949876376218
733,-0.00767662332740395
734,-0.16544499636051335
735,-1.5973475269910444
736,-0.30774922062388704
737,-0.8987519338084186
738,0.07977401648804025
739,-1.5051167928832665
740,0.7913879162251394
741,-0.06130118353099403
742,0.45456977696618767
743,0.7851083142979696
744,0.1994874838815529
745,1.2373233908751067
746,0.3399862847157614
747,0.13174408730297413
748,0.69915941584906
749,0.8633680260788915
750,-1.710494927355432
751,-1.5601263989473977
752,0.8349588687698392
753,-1.8367926025290178
754,0.4355726682624364
755,-1.8812478443277136
756,-0.8843164595330331
757,0.10705393405003871
758,1.6797352064164157
759,-0.17970134496192638
760,0.4932773840249541
761,-1.149375325827584
762,0.8659418893018397
763,-1.1407905251828265
764,-0.6045181048646967
765,0.07825060007347127
766,0.29320163978464453
767,-1.6711056441499346
768,0.02940427336147061
769,-0.9393270368162747
770,-1.3954523437570985
771,0.37019656119643374
772,-0.28953300863133397
773,-0.7949081816398859
774,-0.4822152623715926
775,0.10527709779007745
776,-0.3812468206805535
777,0.5431875480002117
778,2.2357223735883762
779,0.3992028799475279
780,2.6688369174514706
781,-0.5225511156544959
782,1.6207449571287622
783,0.8288178330678854
784,-1.6772874138093892
785,1.4075364333898
786,0.7942804781792899
787,0.7280983407075512
788,-0.47899212998794627
789,0.40358014377627804
790,-0.29328259038413396
791,-0.23490760573322284
792,-0.11552458895647191
793,1.2260207566465064
794,0.15280827480642015
795,-1.0315857835182602
796,1.1668426641249028
797,-0.5021970863463693
798,0.9955320254091173
799,-0.14570897028927504
800,-0.85264653923139
801,-1.2137497635193133
802,-0.17218808834814947
803,0.4499268221607898
804,0.4494498083083865
805,1.0813940615151727
806,-2.6828690522319323
807,-0.9635891715044401
808,-0.4074692838034287
809,0.8566750969442013
810,0.987664349490984
811,0.22779333184039405
812,-0.3475812460248515
813,0.77966517409951
814,0.5337637447490824
815,-1.7453785311660928
816,0.6558679633623943
817,0.25194866038019975
818,-0.6575283757300974
819,0.2973055306598699
820,0.00479183114969738
821,-0.32824429503458113
822,-0.7493700512898454
823,1.0893866340107605
824,1.0495597346763805
825,0.4157975909838786
826,1.2304875617507565
827,-0.12831083883202912
828,-1.170021858068976
829,-0.7250161203896457
830,0.43445985900002665
831,2.51160226460594
832,-0.9028887533796585
833,-0.1121591194596893
834,0.4110509460049783
835,-0.6893811002080457
836,1.3275362869522627
837,0.8897090779679018
838,-0.5999126235725283
839,0.49811411343928497
840,-0.7228609072621404
841,0.22310594494026706
842,0.21131024661617387
843,0.7390025975065249
844,-0.0580291461853281
845,0.4636057915462706
846,0.2030717537083408
847,0.17465888367955698
848,-0.05575747594466812
849,-0.45377208424818416
850,0.06840583346570547
851,-0.538200126665725
852,0.5652652358711874
853,-0.5382605730732113
854,0.13041137505876302
855,-1.2418083384817045
856,-0.1564694397468993
857,1.067960586177587
858,-0.4155521142037011
859,-0.5032227935567699
860,1.200106860260781
861,0.8628219723101873
862,1.0876251616775436
863,0.2667788954729501
864,-0.33911835362528553
865,-0.03408165064738442
866,-0.35805569499953394
867,-1.1571576399775563
868,2.155121642616116
869,-1.4145893257775477
870,1.713764400177017
871,1.1564099535347303
872,0.7754738796873585
873,-1.2812837643521398
874,0.9551105458970137
875,1.3129636066057475
876,-1.1113844253384464
877,-1.5025707284797887
878,-0.6038467028363698
879,-0.7295349493009409
880,0.3090293380452684
881,0.6780688537304553
882,-1.223919581420244
883,1.0575064434798196
884,-2.19359315801548
885,1.0645652809365547
886,0.13582803219605002
887,0.5230373453812194
888,1.114035407826149
889,0.3477391922292618
890,1.331861240208034
891,-1.5652017771386406
892,-0.42586517851768935
893,-0.8557778839563794
894,0.5990662816997835
895,-0.04099859827020797
896,-0.9026384021965882
897,0.5976570327091999
898,-0.16388247808029696
899,1.5817748096353421
900,-0.047644559746358124
901,1.1809415244039743
902,-0.1630267245639504
903,1.260803712969559
904,-1.106703807720415
905,-0.02185927707372463
906,-1.4982781871530024
907,0.25013142505547686
908,-0.15824142619330783
909,-0.18648399000761368
910,0.009651233030274474
911,1.100354865578681
912,0.36021088866344436
913,0.5998410847576322
914,0.5999007167582424
915,-0.37810232373283764
916,0.49756704516010747
917,1.8123392267813347
918,-0.3715052532614245
919,-0.5769347973171265
920,0.9503658978418769
921,0.024924780873412593
922,-0.9257607827866826
923,-0.6895204337958308
924,1.0622621057757238
925,0.41393202533920953
926,-0.08613430774251912
927,0.7406497719988242
928,0.17852002332655928
929,0.3847261052454561
930,0.21852717573251
931,0.1571613259542778
932,-0.48626716034220513
933,-0.09166168023620551
934,2.1447811244620048
935,-0.025635687205429178
936,-1.639617920473808
937,-0.6570968146663927
938,-0.8460602675892951
939,0.03653761434611451
940,0.45942727238520836
941,0.2554201235133821
942,-0.9746160345672082
943,1.2942520253837853
944,0.7021508689154224
945,0.9348324534411682
946,-0.2624890722807892
947,-0.3233535354916015
948,-0.7138221063658431
949,0.24300390507586053
950,-0.5315488761042666
951,0.09812770952269963
952,2.527830280591316
953,0.022773483404955833
954,-0.015735743362431085
955,1.7487387758632114
956,-1.497244721147703
957,-1.5651497464953081
958,0.6000666275060262
959,-1.4663669872979168
960,0.08074196284472052
961,0.3292775819441238
962,-0.9095665311546272
963,-0.4843942104586663
964,0.459717521826549
965,-0.4247707868590793
966,-1.1424545239921462
967,0.25084546308652167
968,0.1925674883500977
969,0.8698685985596646
970,-0.14200215690607595
971,1.2984648846862121
972,-0.20618165591525495
973,0.9680084435541204
974,-1.0440011973086036
975,-0.5882745127165764
976,0.39072708673165046
977,-0.33390326051183683
978,0.09434726217724544
979,-1.3437172518377534
980,1.6156770941953273
981,0.38982183968236944
982,-1.135868781836075
983,-1.7547235547954494
984,-0.23460075579893477
985,-0.4783316551803369
986,-1.1962747708020207
987,1.7099177834800683
988,-0.8421506586760167
989,1.842238919814906
990,0.07313359839933742
991,0.936460599398554
992,-0.20191801002648996
993,-0.5572749998212456
994,0.5521921289752403
995,0.3570117644884632
996,-0.0465944785934587
997,1.138955493972681
998,1.3045700524585393
999,-0.41601628771247584
1000,-1.083394574229433
1001,1.1000561172085819
1002,-0.5758173181480275
1003,0.5573074814203921
1004,0.7228027364908219
1005,0.7380301262961703
1006,0.40918225485209225
1007,-1.1640005432662606
1008,-1.1772949037734377
1009,1.7263751672517103
1010,0.9842808872533888
1011,-1.064331362140813
1012,-0.25200725276846536
1013,0.2179876201227754
1014,1.022906811808088
1015,-0.09373446391131625
1016,0.24485783016051949
1017,0.22588584000582165
1018,-1.411852622167164
1019,-0.19334947933415672
1020,-0.8219934030098396
1021,0.02725008376733394
1022,-0.6187281046691343
1023,0.6122354594708715
1024,-1.2523810573025365
1025,0.16662788313612562
1026,-0.4089152749058367
1027,0.2826858354404676
1028,-0.30978842968849074
1029,-0.019971134237744444
1030,-1.2081610578063293
1031,-0.8304051506532171
1032,-1.990986614019365
1033,0.1086000095991339
1034,-0.8860018041592643
1035,0.06161550781063874
1036,-0.12265580340226816
1037,-0.4262076758871561
1038,-0.4742737960452151
1039,1.7913270792480487
1040,-0.33402629996793337
1041,0.42190306035944003
1042,-2.6731244152932057
1043,1.252254130123
1044,2.185572770161593
1045,-0.029503755678270915
1046,-0.10667090385721492
1047,-0.7849035194164294
1048,-1.6617185160985093
1049,1.62244165197476
1050,0.6638656153962168
1051,-1.4091266762083614
1052,-0.45104224330395337
1053,-0.3557555773495515
1054,-0.8510784188187981
1055,-0.27125539735036197
1056,0.9933825165417286
1057,-1.3837749465825468
1058,-1.6279965679687356
1059,-0.1985151299809683
1060,-0.36770701873540085
1061,-0.4770474573107734
1062,0.18949456995188688
1063,-0.4345223293864785
1064,-0.6627553083428156
1065,0.55867339136381855
1066,-0.07280632042224974
1067,0.3351437676810114
1068,-0.3288954610087344
1069,-0.49089766042798594
1070,0.2930189179542894
1071,0.8577645003276123
1072,0.11608154292413367
1073,-0.018396592476797494
1074,-1.782701765683319
1075,0.5483793830687395
1076,-0.9382480252534829
1077,0.91036883590435
1078,0.5131009695617594
1079,0.44149110847741596
1080,-0.29417727310686936
1081,-0.03809100177855668
1082,1.4697507477550442
1083,0.9238711000921518
1084,0.9593894920337684
1085,-0.9535111100791505
1086,0.3128188963080355
1087,-1.1403027811153383
1088,1.4206273995659782
1089,1.155267737592564
1090,-0.020140905216839197
1091,1.620914586006502
1092,1.4175034954750814
1093,-0.45136246163180027
1094,1.0783756154113864
1095,-0.6776013211805805
1096,0.5896953283908475
1097,-2.322141955312516
1098,-1.0491606122650707
1099,-0.17848276486880316
1100,1.4841400562902118
1101,1.4819978050366214
1102,0.34531482654005435
1103,-1.4464318046343656
1104,-0.24133731029905175
1105,-1.2317818967600658
1106,0.2915880382375964
1107,2.1608608697743503
1108,-1.0024456439506937
1109,-0.7785864201137186
1110,0.35077167955868943
1111,-0.43870869527492634
1112,0.4949444976021398
1113,0.45641112818718815
1114,-0.7175358700469897
1115,-0.5147848098477692
1116,0.5149231872952067
1117,0.12294216420490839
1118,-2.2335739381907453
1119,0.8924126936529826
1120,0.22268035030067113
1121,0.3269986589125209
1122,0.2890397267330751
1123,-0.5729928614819721
1124,-1.5530832969088073
1125,-0.6707965010399912
1126,-1.6774629274630122
1127,0.4293423199087954
1128,1.7804536237363124
1129,0.063572455642265
1130,1.3073292346676724
1131,1.5821101685446892
1132,0.3840047380462576
1133,-0.17991293097176617
1134,-0.45842769080829027
1135,-0.318758659282897
1136,-1.2317627539873672
1137,-0.6199394836886243
1138,0.6816422146590927
1139,-1.9509385940606008
1140,1.0327232723672533
1141,0.2819564903781047
1142,-0.4165997708807261
1143,-0.5057093936169482
1144,-0.08469864212097089
1145,1.0591682826962496
1146,-0.47147359480722756
1147,-1.1069252864267636
1148,0.23019108811436362
1149,-0.6136207463209593
1150,-1.2014748572527425
1151,-0.26245418478216853
1152,-0.2318163556732801
1153,-0.47708869655901853
1154,0.264668821379617
1155,2.1556323908340485
1156,-0.025773310178417216
1157,1.276107346466608
1158,0.9322764558234629
1159,-0.3650315620103432
1160,0.36973720170701013
1161,1.329123096288523
1162,-2.2239814284169652
1163,-0.45972934042035196
1164,-1.0773869586762679
1165,-0.22203251276913918
1166,1.2226985599338052
1167,0.13895538040439304
1168,-0.6399894051628932
1169,-0.3476789078680583
1170,1.3782727291571915
1171,-0.38905905833727844
1172,1.0554387388579258
1173,0.0821658970196844
1174,-0.0017269976574151753
1175,-1.2862646257730912
1176,-0.5585034901710466
1177,-0.5269181515563687
1178,-0.5591401606310143
1179,-0.40704084618930303
1180,-1.6953742826165474
1181,-0.05301018532568996
1182,-1.090779176374181
1183,-2.3533814744259285
1184,-0.34855865315858153
1185,0.08283368236389341
1186,-1.4864489556141205
1187,-1.3239700611324066
1188,-0.3980125810399647
1189,-1.0504203434144248
1190,1.221800086578036
1191,0.4217788031890742
1192,1.0462592988965913
1193,-1.7020909123226662
1194,-0.07016233991732464
1195,-0.1426868799884763
1196,1.3274010371526561
1197,-0.7361774118315813
1198,-0.13893206887721288
1199,0.26434385648206216
1200,0.7380797763910998
1201,-0.5035751234571653
1202,0.5548867958496787
1203,1.5006470745805078
1204,0.2530302338244669
1205,-0.671907994201229
